,filename,label,confidence,left_x,top_y,width,height,y,x,w,h
159,chicago_1744020415325713294_20180327_jpg.rf.cd106b3a2adc0d43b9c1b317da8b5f4a.txt,2,98,177.0,174.0,85.0,65.0,0.32265625,0.34296875,0.1328125,0.1015625
160,charlotte_1773650823429781657_20180507_jpg.rf.b980aa7a2bd244f003c024b7e2b7617b.txt,13,61,513.0,365.0,49.0,123.0,0.66640625,0.83984375,0.0765625,0.1921875
161,la_1201235618439624655_20160308_jpg.rf.99ca31eb278b0c698b6ef026be01df85.txt,12,95,117.0,491.0,106.0,40.0,0.7984375,0.265625,0.165625,0.0625
162,houston_1614925930493201166_20170930_jpg.rf.c1a66d6285ffaae94eb8aa68f1ed32e8.txt,12,99,274.0,510.0,67.0,49.0,0.83515625,0.48046875,0.1046875,0.0765625
163,houston_1328639248114549155_20160831_jpg.rf.2be09f2ae79f43a4e43a1a391ab395cf.txt,12,99,247.0,353.0,73.0,38.0,0.58125,0.44296875,0.1140625,0.059375
164,houston_1328639248114549155_20160831_jpg.rf.2be09f2ae79f43a4e43a1a391ab395cf.txt,12,42,253.0,524.0,34.0,20.0,0.834375,0.421875,0.053125,0.03125
165,chicago_1770585359013730362_20180502_jpg.rf.16fc4be4a7bbdd563b2fa2e5ede3d188.txt,4,100,215.0,246.0,246.0,34.0,0.4109375,0.528125,0.384375,0.053125
166,houston_1590145964918754284_20170826_jpg.rf.6e1ef2648be8acf9293f2b225d867f98.txt,12,70,255.0,257.0,150.0,34.0,0.428125,0.515625,0.234375,0.053125
167,miami_1942387408773071023_20181225_jpg.rf.160d382c740ed4fc50f2872da8b6b339.txt,12,99,98.0,205.0,138.0,46.0,0.35625,0.2609375,0.215625,0.071875
168,phoenix_1190281482140625740_20160222_jpg.rf.12e190a2c9d5827db3d232b3170d6f67.txt,12,94,93.0,197.0,209.0,72.0,0.3640625,0.30859375,0.3265625,0.1125
169,charlotte_1680253045822362242_20171229_jpg.rf.d216176e1fab961a7076d7163033a6fe.txt,7,87,248.0,317.0,84.0,103.0,0.57578125,0.453125,0.13125,0.1609375
170,charlotte_1680253045822362242_20171229_jpg.rf.d216176e1fab961a7076d7163033a6fe.txt,7,25,248.0,339.0,78.0,49.0,0.56796875,0.4484375,0.121875,0.0765625
172,houston_1422755134840160862_20170107_jpg.rf.8d982e4cda54d2b2e83b4ee078d5bcba.txt,12,80,341.0,272.0,40.0,36.0,0.453125,0.5640625,0.0625,0.05625
173,miami_1558354390283664403_20170713_jpg.rf.56aacfcac461e63c0256966e7f1838df.txt,13,89,111.0,145.0,36.0,45.0,0.26171875,0.2015625,0.05625,0.0703125
174,cleveland_1490060496697942045_20170410_jpg.rf.2d9c2e5d45e5ce5804557b012d341d05.txt,2,99,186.0,-32.0,241.0,324.0,0.203125,0.47890625,0.3765625,0.50625
175,la_1182883737852051030_20160211_jpg.rf.afb0c7230ccdd22a5a82b6624044565e.txt,12,98,508.0,30.0,100.0,45.0,0.08203125,0.871875,0.15625,0.0703125
176,charlotte_1771929741374729923_20180504_jpg.rf.4e9e552a563be799275c8a53b5f25c56.txt,0,88,278.0,66.0,54.0,47.0,0.13984375,0.4765625,0.084375,0.0734375
177,miami_1938455360163721194_20181220_jpg.rf.11f4db1406b923bccd7bac5186abf65a.txt,7,98,400.0,135.0,80.0,62.0,0.259375,0.6875,0.125,0.096875
178,charlotte_1768273781318244501_20180429_jpg.rf.0363fd361db3531dd64e97ae90cd3929.txt,12,99,237.0,305.0,51.0,34.0,0.503125,0.41015625,0.0796875,0.053125
179,cleveland_1316937662648639365_20160814_jpg.rf.30bfb11389c82ceca9b20cde352259e0.txt,0,99,279.0,151.0,74.0,52.0,0.2765625,0.49375,0.115625,0.08125
180,chicago_1547979463199754731_20170629_jpg.rf.081fe506e1390dff7ecffb21bf09173e.txt,2,99,320.0,480.0,105.0,153.0,0.86953125,0.58203125,0.1640625,0.2390625
181,charlotte_1834288962983026553_20180729_jpg.rf.1b13464760c759f1336d9c1208c6ab3a.txt,13,91,538.0,211.0,70.0,63.0,0.37890625,0.8953125,0.109375,0.0984375
182,cleveland_1587868468543078572_20170823_jpg.rf.3ee6bfe637b79bee1eb6d2210143a6f3.txt,12,83,63.0,369.0,41.0,27.0,0.59765625,0.13046875,0.0640625,0.0421875
183,cleveland_1587868468543078572_20170823_jpg.rf.3ee6bfe637b79bee1eb6d2210143a6f3.txt,12,92,225.0,387.0,53.0,29.0,0.62734375,0.39296875,0.0828125,0.0453125
184,london_1886730728701912472_20181010_jpg.rf.a16a72b19e680869d6a56fa038142b27.txt,3,95,490.0,554.0,63.0,66.0,0.9171875,0.81484375,0.0984375,0.103125
185,phoenix_1633154075230782284_20171025_jpg.rf.b502da70798ee14f59144c45647f3ffd.txt,0,100,236.0,233.0,132.0,227.0,0.54140625,0.471875,0.20625,0.3546875
186,london_1863847264676283501_20180908_jpg.rf.402dbcd674594fc2ad4c2d194ce3a790.txt,11,86,286.0,61.0,125.0,274.0,0.309375,0.54453125,0.1953125,0.428125
187,phoenix_1912619554837960995_20181114_jpg.rf.e0d4d53aa440075c6b4c4d2c8dec4df9.txt,0,99,161.0,328.0,45.0,34.0,0.5390625,0.28671875,0.0703125,0.053125
189,houston_1847300651844304564_20180816_jpg.rf.9e15c5661845f5e8da657bb411fe9022.txt,12,97,194.0,282.0,62.0,40.0,0.471875,0.3515625,0.096875,0.0625
190,charlotte_1910646336056141496_20181112_jpg.rf.6fabc36655fbd5d086b05f3c0d652a1d.txt,5,96,433.0,325.0,50.0,35.0,0.53515625,0.715625,0.078125,0.0546875
191,la_1219799697666995115_20160402_jpg.rf.9fca6a8f8b6e4f0b1e2b9d49b7ceb5b6.txt,8,94,41.0,233.0,200.0,104.0,0.4453125,0.2203125,0.3125,0.1625
192,la_1219799697666995115_20160402_jpg.rf.9fca6a8f8b6e4f0b1e2b9d49b7ceb5b6.txt,0,96,44.0,175.0,34.0,40.0,0.3046875,0.0953125,0.053125,0.0625
193,chicago_1406019220428531074_20161215_jpg.rf.5eb124e79803b076be761c141e031fe6.txt,3,92,472.0,581.0,71.0,47.0,0.94453125,0.79296875,0.1109375,0.0734375
194,chicago_1406019220428531074_20161215_jpg.rf.5eb124e79803b076be761c141e031fe6.txt,12,71,479.0,511.0,57.0,39.0,0.82890625,0.79296875,0.0890625,0.0609375
195,houston_1096601471260445863_20151015_jpg.rf.364f88b107b82effea1e7929a92327dc.txt,0,86,473.0,314.0,52.0,35.0,0.51796875,0.7796875,0.08125,0.0546875
196,miami_1774448409517220505_20180508_jpg.rf.ad2c611de24ce3da4319d8b9d80afd1d.txt,5,90,404.0,502.0,54.0,39.0,0.81484375,0.6734375,0.084375,0.0609375
197,miami_1747534522871926057_20180401_jpg.rf.f123d500f72cf0a8ab56e105f91d5053.txt,4,95,289.0,385.0,39.0,31.0,0.62578125,0.48203125,0.0609375,0.0484375
198,chicago_1776334837269701126_20180510_jpg.rf.d3cb7d242bc8a45fe451279c6dbce635.txt,12,78,29.0,220.0,36.0,45.0,0.37890625,0.0734375,0.05625,0.0703125
199,chicago_1776334837269701126_20180510_jpg.rf.d3cb7d242bc8a45fe451279c6dbce635.txt,11,26,405.0,217.0,26.0,23.0,0.35703125,0.653125,0.040625,0.0359375
200,chicago_1776334837269701126_20180510_jpg.rf.d3cb7d242bc8a45fe451279c6dbce635.txt,12,92,576.0,293.0,41.0,30.0,0.48125,0.93203125,0.0640625,0.046875
201,chicago_1258890046765032986_20160526_jpg.rf.4c5c301bdbff727ac7625dbe907c5fcb.txt,12,97,166.0,69.0,80.0,57.0,0.15234375,0.321875,0.125,0.0890625
202,miami_1809560597216210666_20180625_jpg.rf.ae90731a529402ca760af0ad4428bca2.txt,6,98,527.0,393.0,60.0,80.0,0.6765625,0.8703125,0.09375,0.125
203,houston_1380139889131029069_20161110_jpg.rf.9c7befa94b03e018122a268d5d321afd.txt,0,97,65.0,397.0,135.0,222.0,0.79375,0.20703125,0.2109375,0.346875
204,phoenix_1463453552441415664_20170305_jpg.rf.c73a7b1109bcc8a00974b50fdd5b51d1.txt,3,96,218.0,128.0,54.0,51.0,0.23984375,0.3828125,0.084375,0.0796875
205,phoenix_1463453552441415664_20170305_jpg.rf.c73a7b1109bcc8a00974b50fdd5b51d1.txt,12,39,287.0,620.0,23.0,19.0,0.98359375,0.46640625,0.0359375,0.0296875
206,charlotte_1832683720123616866_20180727_jpg.rf.bda6be424ee8abdcbda5da1ec20f2e2f.txt,12,30,480.0,442.0,70.0,58.0,0.7359375,0.8046875,0.109375,0.090625
207,charlotte_1832683720123616866_20180727_jpg.rf.bda6be424ee8abdcbda5da1ec20f2e2f.txt,12,99,509.0,30.0,91.0,44.0,0.08125,0.86640625,0.1421875,0.06875
208,cleveland_1646828405200590017_20171113_jpg.rf.baa63693aefb36164119010aa9a74341.txt,0,99,115.0,326.0,80.0,57.0,0.55390625,0.2421875,0.125,0.0890625
209,houston_1803420408779800777_20180617_jpg.rf.a3701e2997d1d64e3998550843da8b84.txt,5,98,340.0,493.0,71.0,56.0,0.8140625,0.58671875,0.1109375,0.0875
210,miami_1364593054510467630_20161019_jpg.rf.7ff38b55553cec8f3c71816cde5f6045.txt,11,95,24.0,22.0,65.0,83.0,0.09921875,0.08828125,0.1015625,0.1296875
211,miami_1364593054510467630_20161019_jpg.rf.7ff38b55553cec8f3c71816cde5f6045.txt,11,37,339.0,623.0,39.0,17.0,0.98671875,0.56015625,0.0609375,0.0265625
212,miami_1385109483391118140_20161116_jpg.rf.2d0104749eeb5f6911ec43401c37ed27.txt,13,90,392.0,235.0,53.0,40.0,0.3984375,0.65390625,0.0828125,0.0625
213,chicago_1204076843518822027_20160312_jpg.rf.fa2f11bd2ea47812a50805035f560a4b.txt,2,97,402.0,441.0,60.0,81.0,0.75234375,0.675,0.09375,0.1265625
214,phoenix_1723385015013485998_20180226_jpg.rf.6929ebae0bfc01e7b9ffc210fc3a85e4.txt,0,99,336.0,292.0,69.0,68.0,0.509375,0.57890625,0.1078125,0.10625
215,phoenix_1892191357234304401_20181017_jpg.rf.913823aac30b4d774c13ebfb61923754.txt,10,97,138.0,453.0,39.0,41.0,0.73984375,0.24609375,0.0609375,0.0640625
216,miami_1766219944213984787_20180426_jpg.rf.9f6fe77cb37219a287f64079c966d878.txt,0,100,357.0,392.0,84.0,57.0,0.65703125,0.6234375,0.13125,0.0890625
217,houston_1828515954734628562_20180721_jpg.rf.9c5d769790fd782d01dd27dbde712662.txt,12,94,62.0,488.0,168.0,107.0,0.84609375,0.228125,0.2625,0.1671875
218,houston_1828515954734628562_20180721_jpg.rf.9c5d769790fd782d01dd27dbde712662.txt,12,93,454.0,244.0,46.0,27.0,0.40234375,0.7453125,0.071875,0.0421875
219,la_2017_1495559365088069171_20170418_jpg.rf.afb38182cc09b11723acfb0643dd6d40.txt,0,84,224.0,266.0,22.0,20.0,0.43125,0.3671875,0.034375,0.03125
220,la_2017_1495559365088069171_20170418_jpg.rf.afb38182cc09b11723acfb0643dd6d40.txt,8,99,224.0,284.0,85.0,45.0,0.47890625,0.41640625,0.1328125,0.0703125
221,la_2017_1495559365088069171_20170418_jpg.rf.afb38182cc09b11723acfb0643dd6d40.txt,8,96,301.0,318.0,74.0,45.0,0.53203125,0.528125,0.115625,0.0703125
222,la_2017_1604020622123813752_20170915_jpg.rf.6b9c426ab654d960abc107a1c79e76fa.txt,10,98,214.0,339.0,35.0,49.0,0.56796875,0.36171875,0.0546875,0.0765625
223,charlotte_1667014750669661679_20171210_jpg.rf.02ee7a513cd56340da7c002dc60de83b.txt,11,98,246.0,594.0,63.0,47.0,0.96484375,0.43359375,0.0984375,0.0734375
224,houston_1580079079087039498_20170812_jpg.rf.2ac210a8c00963a695e9697dc6947fbe.txt,5,84,532.0,474.0,36.0,48.0,0.778125,0.859375,0.05625,0.075
225,charlotte_1922880691974353581_20181128_jpg.rf.4ef30a899a625aad95c7f0430876337c.txt,11,95,294.0,467.0,54.0,49.0,0.76796875,0.5015625,0.084375,0.0765625
226,miami_1384203861989218853_20161115_jpg.rf.5d418fad311e246e48f2d7abc8401550.txt,10,99,311.0,361.0,33.0,61.0,0.61171875,0.51171875,0.0515625,0.0953125
227,charlotte_1757663269773854582_20180414_jpg.rf.8f7a8cc2a452a5df1a35199210313af7.txt,0,99,256.0,217.0,53.0,43.0,0.37265625,0.44140625,0.0828125,0.0671875
228,houston_1785369501993133343_20180523_jpg.rf.1ce08c8926a5ddb6aba1110df4731846.txt,5,96,483.0,507.0,58.0,33.0,0.81796875,0.8,0.090625,0.0515625
229,houston_1321251999920700430_20160820_jpg.rf.dd68b5cf82658efa9a6be0b5cdcad8fb.txt,7,95,381.0,485.0,54.0,69.0,0.81171875,0.6375,0.084375,0.1078125
230,miami_1297400310797318947_20160718_jpg.rf.348e0de1495bcfb8ad3fd5fccf147cef.txt,11,41,339.0,227.0,14.0,29.0,0.37734375,0.540625,0.021875,0.0453125
231,miami_1297400310797318947_20160718_jpg.rf.348e0de1495bcfb8ad3fd5fccf147cef.txt,12,33,479.0,200.0,30.0,25.0,0.33203125,0.771875,0.046875,0.0390625
232,miami_1297400310797318947_20160718_jpg.rf.348e0de1495bcfb8ad3fd5fccf147cef.txt,12,94,504.0,474.0,41.0,25.0,0.76015625,0.81953125,0.0640625,0.0390625
234,la_1216834580401127868_20160329_jpg.rf.c223c7776f98b2c6b29458c30e811e59.txt,0,100,177.0,369.0,132.0,85.0,0.64296875,0.3796875,0.20625,0.1328125
235,miami_1214787904534161330_20160326_jpg.rf.3dcf901c201756f09a5946a1191ebdcd.txt,9,60,-71.0,75.0,805.0,312.0,0.3609375,0.51796875,1.2578125,0.4875
236,la_2017_1487315095041419930_20170406_jpg.rf.8d56de97247fce13e0bce62198b4942f.txt,0,95,304.0,180.0,50.0,61.0,0.32890625,0.5140625,0.078125,0.0953125
237,miami_1528037396645365995_20170602_jpg.rf.c50236e7218023af069bf873f9654109.txt,0,99,280.0,579.0,58.0,54.0,0.946875,0.4828125,0.090625,0.084375
238,miami_1665989511291385363_20171209_jpg.rf.468c28062c38fdc84314a2b9d3ff5c55.txt,8,98,239.0,268.0,152.0,66.0,0.4703125,0.4921875,0.2375,0.103125
239,miami_1665989511291385363_20171209_jpg.rf.468c28062c38fdc84314a2b9d3ff5c55.txt,0,85,263.0,572.0,31.0,27.0,0.91484375,0.43515625,0.0484375,0.0421875
240,chicago_1541300205993975451_20170620_jpg.rf.34e29a178721ac73282a67b997d13c75.txt,1,81,246.0,39.0,54.0,36.0,0.0890625,0.4265625,0.084375,0.05625
241,miami_1404434765327041784_20161213_jpg.rf.343a0544a690b7acc66e9d681c6b88f4.txt,13,92,452.0,-3.0,59.0,54.0,0.0375,0.75234375,0.0921875,0.084375
242,london_1928277625371237071_20181206_jpg.rf.8d3d258c248a5d325c62c65751e74e80.txt,12,25,-0.0,242.0,12.0,36.0,0.40625,0.009375,0.01875,0.05625
243,london_1928277625371237071_20181206_jpg.rf.8d3d258c248a5d325c62c65751e74e80.txt,1,95,158.0,362.0,54.0,36.0,0.59375,0.2890625,0.084375,0.05625
244,london_1928277625371237071_20181206_jpg.rf.8d3d258c248a5d325c62c65751e74e80.txt,8,95,193.0,406.0,122.0,104.0,0.715625,0.396875,0.190625,0.1625
247,chicago_1269609698946517081_20160610_jpg.rf.064e07b9cebb9d9651aadbb4d4720284.txt,0,93,265.0,318.0,42.0,36.0,0.525,0.446875,0.065625,0.05625
248,chicago_1269609698946517081_20160610_jpg.rf.064e07b9cebb9d9651aadbb4d4720284.txt,7,96,299.0,368.0,120.0,57.0,0.61953125,0.5609375,0.1875,0.0890625
249,miami_1718862182185687719_20180220_jpg.rf.379c1046dd405cb85d651a91a0e88760.txt,0,86,-2.0,388.0,93.0,78.0,0.6671875,0.06953125,0.1453125,0.121875
250,miami_1718862182185687719_20180220_jpg.rf.379c1046dd405cb85d651a91a0e88760.txt,8,61,337.0,321.0,101.0,49.0,0.53984375,0.60546875,0.1578125,0.0765625
251,miami_1862359718984176490_20180906_jpg.rf.ade0cd2017a825c17037343c7bb8f7fd.txt,11,93,500.0,195.0,28.0,43.0,0.33828125,0.803125,0.04375,0.0671875
252,la_1113533122948893015_20151108_jpg.rf.396f21c83b809d60afb437b1d8d47f43.txt,2,99,87.0,90.0,231.0,379.0,0.43671875,0.31640625,0.3609375,0.5921875
253,miami_1758150880378903183_20180415_jpg.rf.590e39ae785e85fcca5206790391eaba.txt,2,91,132.0,246.0,369.0,131.0,0.48671875,0.49453125,0.5765625,0.2046875
254,miami_1758150880378903183_20180415_jpg.rf.590e39ae785e85fcca5206790391eaba.txt,2,98,165.0,382.0,313.0,264.0,0.803125,0.50234375,0.4890625,0.4125
255,la_1790505326628203354_20180530_jpg.rf.d4cb0460b99192b80b1e12243286ddf2.txt,5,84,509.0,486.0,50.0,47.0,0.79609375,0.834375,0.078125,0.0734375
256,la_1790505326628203354_20180530_jpg.rf.d4cb0460b99192b80b1e12243286ddf2.txt,5,36,518.0,75.0,33.0,30.0,0.140625,0.83515625,0.0515625,0.046875
257,charlotte_1437278662591453322_20170127_jpg.rf.22c5faee84ffcdbffba3e89f8dee54f5.txt,2,100,218.0,277.0,182.0,161.0,0.55859375,0.4828125,0.284375,0.2515625
258,phoenix_1487864302928685441_20170407_jpg.rf.8880436a861d05898ac8497a502d12a1.txt,12,97,195.0,533.0,52.0,39.0,0.86328125,0.3453125,0.08125,0.0609375
259,phoenix_1487864302928685441_20170407_jpg.rf.8880436a861d05898ac8497a502d12a1.txt,12,94,310.0,575.0,49.0,39.0,0.92890625,0.52265625,0.0765625,0.0609375
260,miami_1802454728652600271_20180615_jpg.rf.dc7a3aa8cbc1a038d4322d006af774e1.txt,7,95,484.0,333.0,48.0,120.0,0.6140625,0.79375,0.075,0.1875
261,charlotte_1604769790686098193_20170916_jpg.rf.8beb0bddc825d8da3db72217da513169.txt,0,94,24.0,452.0,50.0,35.0,0.73359375,0.0765625,0.078125,0.0546875
262,la_1365255775530618604_20161020_jpg.rf.50a6f267553d32afe73f2c2afd211420.txt,0,99,106.0,307.0,57.0,67.0,0.53203125,0.21015625,0.0890625,0.1046875
263,la_1083196304768224268_20150927_jpg.rf.22eb4b50e8f533ae1140533fd613afd3.txt,12,92,132.0,475.0,59.0,50.0,0.78125,0.25234375,0.0921875,0.078125
265,houston_1849444850588832258_20180819_jpg.rf.0faa9333868c4a776c344152736bd5fc.txt,12,96,241.0,44.0,151.0,89.0,0.13828125,0.49453125,0.2359375,0.1390625
266,phoenix_1864400046101289693_20180909_jpg.rf.82b87c414bfde466eca9992f7b63355e.txt,12,98,235.0,517.0,185.0,52.0,0.8484375,0.51171875,0.2890625,0.08125
267,phoenix_1672121518006467955_20171217_jpg.rf.0ad89b8152479b8625cb1717490f62c2.txt,11,97,148.0,410.0,39.0,40.0,0.671875,0.26171875,0.0609375,0.0625
268,miami_1625875776598335637_20171015_jpg.rf.0fe6a1262c5105e392ac0b6d5415ffe6.txt,5,97,245.0,449.0,57.0,38.0,0.73125,0.42734375,0.0890625,0.059375
269,houston_1613306358145086786_20170927_jpg.rf.a2c35e31ffc273ff8f80bafbbdfbaca0.txt,0,99,330.0,360.0,56.0,56.0,0.60625,0.559375,0.0875,0.0875
270,phoenix_1676800138617426291_20171224_jpg.rf.68c8bd734b45bce392026ebc2c0f04a3.txt,11,93,348.0,402.0,38.0,38.0,0.6578125,0.5734375,0.059375,0.059375
271,london_1826757520128299837_20180719_jpg.rf.0931f4357f4d9af6d1d98edfc71e470d.txt,6,92,580.0,381.0,37.0,58.0,0.640625,0.93515625,0.0578125,0.090625
272,la_2017_1667965263642193501_20171212_jpg.rf.6c5e1808a490884d2b43c601e2b0bcad.txt,2,99,536.0,11.0,101.0,179.0,0.15703125,0.91640625,0.1578125,0.2796875
273,la_1358185584723994731_20161010_jpg.rf.224c11b49e48d3968a60e334eb0766c7.txt,6,93,597.0,167.0,40.0,55.0,0.30390625,0.9640625,0.0625,0.0859375
274,chicago_1295004087196892002_20160715_jpg.rf.a6660b25ff019b408725365eabde3a9b.txt,2,100,173.0,269.0,202.0,152.0,0.5390625,0.428125,0.315625,0.2375
275,phoenix_1883095348919846212_20181005_jpg.rf.79e3330b5ac33e845f0abdb593e9ae64.txt,12,92,98.0,249.0,247.0,119.0,0.48203125,0.34609375,0.3859375,0.1859375
276,london_1817747587346553463_20180706_jpg.rf.e4e37caf4d0d8b99a143e9a58716cd7c.txt,10,98,85.0,-0.0,191.0,246.0,0.1921875,0.28203125,0.2984375,0.384375
277,london_1813612698052888565_20180701_jpg.rf.1a90cf2c44e487d152a3cac5eea03c63.txt,12,98,114.0,318.0,69.0,58.0,0.5421875,0.23203125,0.1078125,0.090625
278,cleveland_1350771144755793216_20160930_jpg.rf.cc05f5b5c01d0d5a16a26940edcea829.txt,2,100,97.0,443.0,390.0,195.0,0.84453125,0.45625,0.609375,0.3046875
279,charlotte_1572704064704338596_20170802_jpg.rf.340731d5b923a05399e731f81b3a75bd.txt,0,96,243.0,528.0,56.0,61.0,0.87265625,0.4234375,0.0875,0.0953125
280,miami_1557587584456588450_20170712_jpg.rf.cf30d6f62ca104f311358e277715d7e7.txt,5,87,453.0,72.0,51.0,37.0,0.14140625,0.74765625,0.0796875,0.0578125
281,charlotte_1718442474373933618_20180219_jpg.rf.64d772592446ea7eb84d48c818a3a14a.txt,10,99,298.0,317.0,47.0,83.0,0.56015625,0.50234375,0.0734375,0.1296875
282,charlotte_1615564936237504319_20170930_jpg.rf.67b309072253d6c7273c457a9d986710.txt,12,94,113.0,298.0,50.0,77.0,0.52578125,0.215625,0.078125,0.1203125
283,miami_1492073810592023113_20170413_jpg.rf.3bb8b442e9019c91f23481ad9f74a37b.txt,12,99,404.0,518.0,68.0,37.0,0.83828125,0.684375,0.10625,0.0578125
284,london_1893067518383078017_20181018_jpg.rf.095f44b0838388ed2f5c14f52c39aef7.txt,3,87,121.0,480.0,43.0,27.0,0.77109375,0.22265625,0.0671875,0.0421875
285,london_1893067518383078017_20181018_jpg.rf.095f44b0838388ed2f5c14f52c39aef7.txt,3,96,296.0,174.0,66.0,35.0,0.29921875,0.5140625,0.103125,0.0546875
286,miami_1201194898398068118_20160308_jpg.rf.02d62fa3fe2d69d55dbc444ae92d9d94.txt,0,98,465.0,32.0,60.0,53.0,0.09140625,0.7734375,0.09375,0.0828125
287,phoenix_1885217718274291248_20181007_jpg.rf.419a259fe5e42aaa70c212083aab59e8.txt,0,99,319.0,550.0,58.0,68.0,0.9125,0.54375,0.090625,0.10625
288,la_2017_1531650273599361886_20170607_jpg.rf.b41253b4eecd6cd629c267a8e51995f0.txt,10,86,416.0,402.0,48.0,50.0,0.6671875,0.6875,0.075,0.078125
289,charlotte_1796462089282014744_20180607_jpg.rf.e3c6d0fa5dde2bea05ef33fbf1f3b308.txt,5,98,518.0,21.0,90.0,59.0,0.07890625,0.8796875,0.140625,0.0921875
290,houston_1835205745990307926_20180730_jpg.rf.b008d32f1cbb014c1e9560149a60fb49.txt,12,60,401.0,601.0,37.0,25.0,0.95859375,0.65546875,0.0578125,0.0390625
291,houston_1835205745990307926_20180730_jpg.rf.b008d32f1cbb014c1e9560149a60fb49.txt,12,99,520.0,32.0,85.0,40.0,0.08125,0.87890625,0.1328125,0.0625
292,chicago_1308090154900017573_20160802_jpg.rf.54de34a07682e6286e2298927141c2b6.txt,4,92,257.0,228.0,100.0,48.0,0.39375,0.4796875,0.15625,0.075
293,houston_1439295949657991095_20170130_jpg.rf.0c5d04809e524f5bc056c3859bb93b2d.txt,11,98,303.0,184.0,43.0,62.0,0.3359375,0.50703125,0.0671875,0.096875
294,london_1909187325223255825_20181110_jpg.rf.4df0cfe491d756e8afc64ba7f65ea946.txt,8,99,200.0,304.0,120.0,75.0,0.53359375,0.40625,0.1875,0.1171875
295,london_1909187325223255825_20181110_jpg.rf.4df0cfe491d756e8afc64ba7f65ea946.txt,8,94,338.0,261.0,97.0,73.0,0.46484375,0.60390625,0.1515625,0.1140625
296,la_2017_1565555968410367495_20170723_jpg.rf.fdcb51d7f965dcc76a1a2a6d32273fba.txt,13,93,198.0,190.0,47.0,62.0,0.3453125,0.34609375,0.0734375,0.096875
297,la_2017_1565555968410367495_20170723_jpg.rf.fdcb51d7f965dcc76a1a2a6d32273fba.txt,0,99,238.0,457.0,59.0,35.0,0.74140625,0.41796875,0.0921875,0.0546875
298,houston_1820541534865664276_20180710_jpg.rf.58a29251e2b728fbe98e4987f8ebc09e.txt,6,83,604.0,373.0,37.0,84.0,0.6484375,0.97265625,0.0578125,0.13125
299,la_1259869792859861376_20160528_jpg.rf.cbad4d8a0b2b002ae61c6557c47275cb.txt,2,100,345.0,441.0,100.0,104.0,0.7703125,0.6171875,0.15625,0.1625
300,miami_1571034970075808566_20170731_jpg.rf.bbfc92547063ce93c57e934928e97b1e.txt,0,98,231.0,393.0,47.0,41.0,0.64609375,0.39765625,0.0734375,0.0640625
301,miami_1571034970075808566_20170731_jpg.rf.bbfc92547063ce93c57e934928e97b1e.txt,8,94,250.0,449.0,129.0,119.0,0.79453125,0.49140625,0.2015625,0.1859375
302,la_1097956736010620488_20151017_jpg.rf.927fd1032752865e541ba29fc0facc93.txt,11,97,240.0,188.0,62.0,54.0,0.3359375,0.4234375,0.096875,0.084375
304,houston_1176970695355055203_20160203_jpg.rf.b67ee5c69bfd0a32aecbe4315a0725c6.txt,12,86,137.0,228.0,338.0,98.0,0.4328125,0.478125,0.528125,0.153125
305,houston_1176970695355055203_20160203_jpg.rf.b67ee5c69bfd0a32aecbe4315a0725c6.txt,12,98,229.0,532.0,81.0,41.0,0.86328125,0.42109375,0.1265625,0.0640625
306,phoenix_1915477228364360035_20181118_jpg.rf.802b75d4382e4d4130d73d4f79039660.txt,12,98,219.0,178.0,196.0,45.0,0.31328125,0.4953125,0.30625,0.0703125
307,chicago_1756814821339474759_20180413_jpg.rf.8e3cd8a9f06ca25e51e807ee1820f170.txt,11,94,295.0,10.0,53.0,65.0,0.06640625,0.50234375,0.0828125,0.1015625
308,chicago_1238601381678694432_20160428_jpg.rf.38a84f88aaaf316951c83b527fd70c71.txt,11,63,315.0,360.0,14.0,19.0,0.57734375,0.503125,0.021875,0.0296875
309,chicago_1238601381678694432_20160428_jpg.rf.38a84f88aaaf316951c83b527fd70c71.txt,11,98,421.0,469.0,42.0,60.0,0.7796875,0.690625,0.065625,0.09375
310,phoenix_1623453543297216240_20171011_jpg.rf.90d8a190ffa711dd6fd8a1e4aee62adc.txt,13,100,428.0,325.0,77.0,170.0,0.640625,0.72890625,0.1203125,0.265625
311,phoenix_1778676338816022753_20180513_jpg.rf.25d385b1b8be10a5f8ca6e242f33b6ee.txt,4,96,182.0,379.0,46.0,51.0,0.63203125,0.3203125,0.071875,0.0796875
312,miami_1444132001656581715_20170206_jpg.rf.4fcb997fcb698ffe441a99b2c7be8592.txt,12,77,163.0,347.0,54.0,38.0,0.571875,0.296875,0.084375,0.059375
313,miami_1444132001656581715_20170206_jpg.rf.4fcb997fcb698ffe441a99b2c7be8592.txt,12,93,229.0,181.0,50.0,35.0,0.31015625,0.396875,0.078125,0.0546875
314,miami_1444132001656581715_20170206_jpg.rf.4fcb997fcb698ffe441a99b2c7be8592.txt,12,93,303.0,163.0,44.0,38.0,0.284375,0.5078125,0.06875,0.059375
315,miami_1444132001656581715_20170206_jpg.rf.4fcb997fcb698ffe441a99b2c7be8592.txt,12,36,369.0,335.0,48.0,26.0,0.54375,0.6140625,0.075,0.040625
